UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,rolling_tool_wear,rolling_torque,Machine failure
1.712756230325229,-0.7400023397787624,-0.9042082367167945,-1.4912485832667572,-1.0187059367985973,1.9360009620026655,0.11500120993760056,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2568644712200203,0.3608878050129912,L57131,0
-1.481539891473405,-0.7400023397787624,-1.2547833098020327,-0.7476733483885967,0.8655672938488727,-0.9086172052995782,0.39798436494468337,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2409931727282733,0.48551866144866224,L47901,0
0.5385149799175621,0.755329491044703,0.7485028221136465,0.40148837824135414,-0.5103389654802183,0.18930559611532283,0.50803336966966,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3301747547295188,0.3078838775633393,M21418,0
1.0756273938971375,2.2506613218681686,0.14751698253894843,1.2126613617448194,3.3245162312040755,-2.1462756359854667,1.5141956985837322,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.278764406866245,-1.6690193624507568,H37524,0
-1.044443899942346,0.755329491044703,-1.0043725433125728,-1.6940418291426331,-0.8418826424269873,0.5486257856692905,0.9167868157910019,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.23732248715493184,2.297679964794919,M16844,0
-1.354529417291379,0.755329491044703,-1.555276229589396,-1.4912485832667572,-0.8142540026814232,0.3889279236453048,-1.6929467248298729,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1895828248649987,-0.4642544169059371,M15948,0
-0.5294804514877016,-0.7400023397787624,0.8987492820073282,0.46908612686662055,-0.09038364134764437,0.3290412253863101,-0.7496695414729302,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.43078360173575586,-0.5473416545297177,L50652,0
1.463580368169756,-0.7400023397787624,-0.9042082367167945,-0.6124778511379871,-0.0019719941618393344,-0.3496746882156284,0.41370565133396575,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2606433518132933,-0.9155040695178474,L56411,0
1.2119819629099935,-0.7400023397787624,-0.8040439301210163,-0.20689135938627365,-0.6650593480553771,0.1294188978563281,0.8067378110660252,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.4323127257678248,0.14027686373605586,L55684,0
0.1048797642497736,2.2506613218681686,1.9504745012630427,2.159029842498856,0.7771556466630676,-1.0882773000765618,1.467031839415885,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1820250636784528,0.9840420871913512,H34719,0
-0.031128727176755442,-0.7400023397787624,1.7501458880714862,1.4830523562459619,-0.15669237673699815,-0.2897879899566337,-1.2684719923192487,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0951108100331708,-1.8910628423074192,L52092,0
1.5203370923273916,-0.7400023397787624,-1.1546190032062544,-1.220857588765615,-0.21747538417723913,-0.010316731414659172,0.7910165246767428,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9107190088762025,-0.14766339078773733,L56575,0
1.3642561008938938,-0.7400023397787624,-1.354947616397811,-1.1532598401403102,-0.3777214947015108,-0.17999570981514346,-1.1112591284264248,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6401335866030871,-0.49147264992062156,L56124,0
-0.6042332101343435,-0.7400023397787624,0.54817420892209,-0.13929361076096888,-0.11248655314409564,-0.04026008054415619,0.9325081021802842,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.22296274090049414,-0.9584802269094598,L50436,0
0.04431618664254057,-0.7400023397787624,2.1007209611567244,2.226627591124161,0.7108469112737138,-0.42952361922762095,1.1368848252409551,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.2660244078690478,0.44684011979621613,L52310,0
-1.4002116586865492,2.2506613218681686,-2.206344222461969,-2.5728125612714035,0.5119207051056525,-0.7788626924050894,-0.49812895924441214,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.41870875563204163,0.3666179593318746,H30370,0
1.2576642043051636,-0.7400023397787624,-1.2547833098020327,-1.085662091515044,1.0147619484749186,-1.2679373948535455,-0.6396205367479536,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.05215733808454865,1.3421767321214413,L55816,0
0.6440686437473112,-0.7400023397787624,0.54817420892209,0.8746726186183724,0.5008692492074268,-1.0483528345705655,-0.8911611189764717,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.4156680793626637,-1.726320905639575,L54043,0
-0.9686529085367229,-0.7400023397787624,-0.10289378395051146,-0.6800755997632919,0.4124576020216218,-0.9185983216760771,-0.1208180859016351,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5675966510070025,0.08440785912695968,L49383,0
0.7849222213824188,-0.7400023397787624,0.09743482924104507,0.2662928809907446,1.484448824149508,-1.4176541405010321,-1.1427017012049896,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.7655924222997544,-0.5430440387905565,L54450,0
-0.9496186412887353,-0.7400023397787624,-0.45346885703574963,-1.220857588765615,-1.2176321429666588,2.0258310093911573,-1.1269804148157072,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5116516464318007,1.641577295282991,L49438,0
0.771079117929337,-0.7400023397787624,-0.10289378395051146,-0.13929361076096888,0.014605189685499112,-0.060222313297154675,0.7438526655088956,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7013690240088714,1.3249862691647964,L54410,0
-0.7679279084670362,0.755329491044703,0.09743482924104507,-0.27448910801154003,-0.06275500160208031,-0.4894103174866157,-1.0012101237014484,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.34613667644643814,-0.22645301267235673,M17643,0
-0.21731846862070614,-0.7400023397787624,0.9989135886031064,-0.20689135938627365,0.06433674122751445,-0.5193536666161134,1.5613595577515793,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0074407802692344,1.5026210530501194,L51554,0
0.08376903148382381,-0.7400023397787624,1.8002280413693894,2.023834345248285,0.2964173150902527,-0.8387493906640842,-0.8754398325871893,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.009078099321235569,0.6302050580004174,L52424,0
-0.047394373734126596,0.755329491044703,1.7501458880714862,1.5506501048712666,0.46771488151275,-0.5193536666161134,0.20932892827329483,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.7005050528702848,0.25917756585284857,M19725,0
0.4907562730044298,-0.7400023397787624,0.14751698253894843,-0.0716958621357025,-0.11801228109320845,-0.3596558045921277,-1.6929467248298729,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.2644046606118073,-0.22502047409263462,L53600,0
1.0773577818287727,-0.7400023397787624,0.19759913583682334,1.2126613617448194,-0.9523972014092436,1.7164164017196857,-1.535733860937049,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.133655392084557,-1.6475312837549505,L55295,0
-1.0309468740755912,-0.7400023397787624,-0.6537974702273347,-1.018064342889739,-0.5269161493275568,1.4169829104247127,-0.7182269686943654,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.524517412243689,1.531271824644526,L49203,0
-0.4703011842257767,-0.7400023397787624,1.149160048496788,1.0774658644942483,1.3518313533708004,-1.3577674422420376,-0.45096510007656504,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.6220125315501359,-0.6261312764143372,L50823,0
-1.406094977654109,-0.7400023397787624,-2.2564263757598724,-2.64041030989667,-0.2837841195665929,0.06953219959733406,-1.2055868467621191,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6250180642299944,1.6759582211962862,L48119,0
-0.12976083927996354,0.755329491044703,1.4997351215820263,0.8070748699930677,0.2908915871411399,-0.11012789517965017,1.2626551163552142,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5910081388905366,-0.4785798027031379,M19487,0
-0.7748494601935771,-0.7400023397787624,-0.10289378395051146,-0.5448801025127208,-0.26720693571925447,0.7482481131992725,1.7028511352551208,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.7904248391954254,0.3881060380276808,L49943,0
0.8932445059027843,-0.7400023397787624,0.14751698253894843,0.7394771213678013,-0.3279899431594954,0.6584180658107808,1.215491257187367,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5033381091265999,0.9382008526402946,L54763,0
0.536784591985927,-0.7400023397787624,0.6984206688157432,0.5366838754919253,-0.8308311865287616,1.267266164777226,0.27221407383042434,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.347557605458575,0.2534474115339652,L53733,0
-0.6118469170335386,-0.7400023397787624,0.39792774902840833,-0.4096846052621496,-0.2782583916174801,-0.16003347706214568,0.02067349160190629,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0830359639294564,-0.4857424956017433,L50414,0
-1.648003210496714,0.755329491044703,-1.0043725433125728,-1.2884553373908814,-1.1071175839844023,1.1574738846357358,1.4041466938587555,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1842923920344168,-0.03449284298982796,M15100,0
-0.5163295032072739,-0.7400023397787624,0.8486671287094248,0.6718793727424964,-0.3611443108541723,0.2591734107508168,0.8853442430124371,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.4678342033445921,0.4167568096220874,L50690,0
1.1694144197917669,2.2506613218681686,-0.6037153169294313,-0.004098113510397719,-0.05170354570385467,-0.17001459343864492,-0.8597185461979069,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.26679775578246223,0.8823318480312086,H37795,0
0.2547313591293845,-0.7400023397787624,1.149160048496788,1.1450636131195147,-1.4276098050329458,0.8780026260937606,-1.6929467248298729,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.6861277348210875,2.1200451809096013,L52918,0
1.0005285576641685,-0.7400023397787624,0.44800990232628324,1.8210410993724089,-0.6816365319027156,0.3789468072688056,0.06783735076975342,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3226169935429726,1.6616328353990855,L55073,0
0.3616693333044417,2.2506613218681686,0.44800990232628324,0.6718793727424964,1.7331065818595845,-1.6372387007840121,0.22505021466257719,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4473200531209853,0.47978850712978394,H35461,0
0.7773085144832239,-0.7400023397787624,-0.0027294773547332,0.06349963511490707,1.2302653384903184,-1.1980695802180519,1.4827531258051674,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0648797652869864,0.819300150523507,L54428,0
1.2476279543016793,-0.7400023397787624,-1.2547833098020327,-1.085662091515044,-0.5876991567677977,0.9977760226117501,1.7342937080336855,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.7246723168724727,0.25631248869340434,L55787,0
0.36339972123607694,-0.7400023397787624,0.44800990232628324,0.6718793727424964,2.5619657742265067,-1.9765966575849818,0.47659079689109524,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3067456950512253,0.3766457293899141,L53232,0
-0.7263985981077907,0.755329491044703,0.347845595730505,-0.3420868566368448,1.0700192279660468,-1.3278240931125402,0.004952205212623914,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.47539196453113847,-1.0515952345912851,M17763,0
-0.8316061843512127,0.755329491044703,-0.4033867037378747,-0.7476733483885967,-0.5103389654802183,-0.04026008054415619,-1.3470784242656606,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9575595564380296,0.3365346491577459,M17459,0
-0.7682739860533633,0.755329491044703,0.09743482924104507,-0.27448910801154003,-0.26720693571925447,0.1793244797388236,-1.0483739828692953,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.41869118383728215,-0.15052846794717648,M17642,0
1.2493583422333145,-0.7400023397787624,-1.2547833098020327,-1.085662091515044,-0.5434933331748952,0.4488146219042996,-1.6300615792727433,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.6936854960076333,0.19757840692486905,L55792,0
0.5437061437124678,0.755329491044703,0.6984206688157432,0.40148837824135414,1.7441580377578103,-1.4675597223835275,1.1054422524623904,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.21387585568187886,-1.0788134676059695,M21433,0
0.30041360052455457,-0.7400023397787624,0.7485028221136465,0.7394771213678013,2.8493036275803734,-2.315954614385951,-0.04221165395522322,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3558711427637757,-2.242034794338904,L53050,0
-1.5967837277203112,-0.7400023397787624,-1.2047011565041295,-0.8828688456391679,-0.4661331418873158,0.8181159278347666,0.5866398016160719,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9575771282327891,-0.46855203264509837,L47568,0
0.34540368674707056,2.2506613218681686,0.19759913583682334,0.13109738374017343,-0.5987506126660234,0.3190601090098116,-1.6929467248298729,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,2.057969585199163,0.30215372324445594,H35414,0
-0.21558808068907093,0.755329491044703,0.8987492820073282,-0.3420868566368448,1.064493500016934,-0.9884661363115708,1.76573628081225,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.5402629439207445,1.1459189466997513,M19239,0
1.0167942042215397,0.755329491044703,0.347845595730505,1.1450636131195147,-0.04065208980562904,-0.0003356150381599309,-1.6929467248298729,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,2.0103556897239208,0.22766171709899774,M22800,0
0.3931623936602029,0.755329491044703,0.39792774902840833,0.46908612686662055,-0.4827103257346543,0.29909787625681306,0.4923120832803776,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2205872175245982,-0.06887376890311792,M20998,0
0.22877554015485604,0.755329491044703,1.149160048496788,1.0098681158689435,-0.05170354570385467,0.2292300616213191,-1.362799710654943,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0369160488967648,0.5514154361157979,M20523,0
-0.992532261993289,-0.7400023397787624,-0.3533045504399714,-0.6800755997632919,-0.36667003880328514,0.6284747166812831,0.6023610880053543,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.352092262170503,0.8551136150165191,L49314,0
0.1817089884143778,0.755329491044703,1.2493243550925663,1.2802591103700858,-0.04065208980562904,-0.12010901155614942,-0.1837032314587646,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8298509641801577,-0.1935046253387889,M20387,0
1.4210128250515293,0.755329491044703,-1.2547833098020327,-0.9504665942644343,-0.549019061124008,-0.12010901155614942,-1.237029419540684,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6431566910777056,-1.799380373205311,M23968,0
-0.20728221861722182,-0.7400023397787624,1.149160048496788,0.06349963511490707,-0.8363569144778744,0.9877949062352509,-0.9383249781443187,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8509951237077278,1.1788673340333191,L51583,0
1.2189035146365346,-0.7400023397787624,-0.8541260834188912,-0.4096846052621496,-0.3942986785488492,0.6184936003047846,-1.535733860937049,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0384276011340738,-0.5100956514569887,L55704,0
-0.7215535118992121,-0.7400023397787624,0.2977634424326301,-0.3420868566368448,-0.12906373699143409,-0.10014677880315093,0.5394759424482247,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0898379489973482,-1.4140274952605365,L50097,0
-1.6466189001514058,0.755329491044703,-1.0043725433125728,-1.220857588765615,-0.7976768188340847,0.9079459752232584,1.545638271362297,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.5584015707684562,0.6044193635654499,M15104,0
-1.0112204516549494,-0.7400023397787624,-0.3533045504399714,-0.5448801025127208,4.092592416130757,-2.4556902436569388,1.5613595577515793,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.4246291977665868,-0.5057980357178274,L49260,0
0.5942334713162165,0.755329491044703,0.6984206688157432,0.40148837824135414,-0.5987506126660234,0.05955108322083481,-0.10509679951235273,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.2100063518634334,0.873736616552881,M21579,0
-0.7610063567404953,-0.7400023397787624,0.09743482924104507,-0.3420868566368448,-1.0850146721879512,1.0177382553647485,-0.15226065868019986,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.08681484452273,0.624474903681539,L49983,0
1.4916126526622466,2.2506613218681686,-0.7539617768231129,-0.4096846052621496,0.1859027561079964,-0.6391270631341022,0.5551972288375071,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0452471579967253,0.7591335301752495,H38726,0
-1.278392348299429,-0.7400023397787624,-0.5536331636315563,0.06349963511490707,1.1639566031009647,-1.4975030715130249,0.759573951898178,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5910257106852961,-0.15625862226605983,L48488,0
-0.8063425205493383,-0.7400023397787624,-0.15297593724841485,-0.47728235388741597,-0.5213904213784439,0.2591734107508168,-1.6929467248298729,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.565203555836347,0.5843638234493709,L49852,0
-0.36440144280970066,-0.7400023397787624,1.149160048496788,1.0098681158689435,-0.8584598262743257,1.0776249536237426,-1.4885700017692018,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0701701981175682,-1.5415234288556465,L51129,0
-1.392251874201027,-0.7400023397787624,-1.9058513026746342,-2.1672260695196512,-0.8308311865287616,1.3271528630362202,0.382263078555401,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3974388292897806,-0.08463169328004078,L48159,0
-0.5502451066673243,-0.7400023397787624,0.6483385155178683,0.19869513236547823,-1.2507865106613356,1.5567185396957,0.3036566466089891,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.5266765455797213,0.231959332838159,L50592,0
-1.2877364431302591,2.2506613218681686,-0.8541260834188912,-0.3420868566368448,-0.6208535244624747,1.4269640268012111,-0.29375223618374124,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.030995606762219612,0.5843638234493709,H30695,0
0.5011386005942412,-0.7400023397787624,0.2977634424326301,0.13109738374017343,-0.8916141939690025,0.7282858804462741,-0.5767353911908241,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.619745203194172,0.5084392787241906,L53630,0
-0.32633290831372563,-0.7400023397787624,0.9488314353052031,0.5366838754919253,-0.4108758623961877,0.4288523891513011,-0.7968334006407773,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.27811682576752206,-1.7549716772339816,L51239,0
-0.42081208938100917,-0.7400023397787624,1.149160048496788,0.6042816241171917,0.2632629473955758,-0.3396935718391292,-1.3785209970442254,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8993647953016238,-0.011572225714304718,L50966,0
-1.053095839600522,0.755329491044703,-1.104536849908351,-1.6264440805173284,-1.0352831206459359,0.9378893243527553,-0.08937551312307035,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.324128545780282,-0.34535371478914945,M16819,0
-1.7165265725894692,0.755329491044703,-0.6037153169294313,-0.6124778511379871,-0.9468714734601308,0.9079459752232584,0.14644378271616532,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4752837695112069,0.21906648562067527,M14902,0
0.11180131597631453,-0.7400023397787624,1.7501458880714862,1.8210410993724089,0.854515837950647,-1.2679373948535455,-1.0640952692585777,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5184536314996926,0.09300309060528725,L52505,0
1.192255540489352,-0.7400023397787624,-0.7038796235252095,0.06349963511490707,-0.5545447890731209,0.9877949062352509,-1.4256848562120725,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8668664221994744,0.6445304437976231,L55627,0
0.5007925230079142,-0.7400023397787624,0.2977634424326301,0.13109738374017343,-0.11248655314409564,0.45879573828079884,-0.6081779639693888,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5524811286339104,0.3436973420563463,L53629,0
0.3031822212151709,-0.7400023397787624,0.6984206688157432,0.6718793727424964,-0.03512636185651623,0.5785691347987876,0.27221407383042434,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.641554515615224,-2.1088087064249104,L53058,0
1.540063514748033,0.755329491044703,-1.0043725433125728,-0.8828688456391679,-0.8142540026814232,1.3371339794127193,-0.0579329403445056,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9024054715710011,0.6402328280584619,M24312,0
0.7475458420590979,-0.7400023397787624,0.09743482924104507,0.13109738374017343,-0.8916141939690025,0.3889279236453048,1.341261548301626,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.8305891685040522,0.7362129128997263,L54342,0
0.6672558420312232,0.755329491044703,0.44800990232628324,1.0098681158689435,1.6391692067246668,-1.816898795560996,-1.5042912881584842,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.278764406866245,0.04143170173535232,M21790,0
0.12287579873878,-0.7400023397787624,1.649981581475708,1.6858456021218378,2.3685652960075583,-1.9366721920789853,0.3508205057768362,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4594124710194598,-0.7163812069367234,L52537,0
-0.3692465290182793,0.755329491044703,1.2994065083904698,1.0774658644942483,-1.7259991142850377,2.8143392031345864,1.2469338299659318,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,9.826544438904051,-0.04334192230600429,0.39299479580302465,-1.0931388534031703,M18795,1
0.015245669391068715,0.755329491044703,2.0506388078588493,2.159029842498856,-0.7147908995973925,0.23921117799781833,0.7438526655088956,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.692299710585016,-0.6275638149940593,M19906,0
0.4699916178248071,-0.7400023397787624,0.04735267594317017,-0.20689135938627365,-0.5434933331748952,0.00964550133833931,-0.9697675509228835,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.17155239303721972,1.4940258215717968,L53540,0
-0.9523872619793518,0.755329491044703,-0.4033867037378747,-1.085662091515044,-0.7921510908849719,0.8680215097172621,-1.4885700017692018,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9673846459805393,1.2247085685843657,M17110,0
-1.4299743311106752,-0.7400023397787624,-2.106179915866191,-2.437617064020832,-1.1844777752719817,1.6166052379546947,-0.6710631095265183,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.2894534675473413,-0.8152263689374217,L48050,0
-1.5400270035626757,0.755329491044703,-1.3048654630999361,-0.47728235388741597,0.45666342561452433,-0.49939143386311496,0.24077150105185957,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.7730595602611288,-1.8237335290605563,M15412,0
-1.278738425885756,-0.7400023397787624,-0.6037153169294313,-0.004098113510397719,-0.642956436258926,0.20926782886832132,0.7281313791196132,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.696078591178289,0.20760617698291364,L48487,0
0.9621139455818664,0.755329491044703,0.19759913583682334,1.0774658644942483,-0.11801228109320845,-0.3596558045921277,-0.8597185461979069,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.04231467674727941,0.5084392787241906,M22642,0
-1.1970641155125732,-0.7400023397787624,-0.8040439301210163,-0.7476733483885967,0.4898177933092012,-0.5093725502396141,-0.23086709062661176,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.40812788997087684,-1.157603089490594,L48723,0
-0.3415603221121156,-0.7400023397787624,1.0489957419010099,0.6042816241171917,-0.3445671270068339,0.13940001423282733,1.1997699707980847,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5539751090764599,0.9510936998577784,L51195,0
1.0687058421705966,-0.7400023397787624,0.04735267594317017,0.9422703672436388,2.048073074959015,-1.697125399043007,0.7124100927303308,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.6726495314999954,-0.7221113612556016,L55270,0
1.2175192042912264,0.755329491044703,-0.8541260834188912,-0.3420868566368448,0.020130917634611927,0.9877949062352509,1.4355892666373202,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1140052129995364,-0.4556591854276095,M23380,0
